actual,predicted
178.0,167.4772959667458
280.0,282.1299852102806
277.0,289.1798488337446
264.0,291.9264177227617
140.84391875881434,163.9672126570151
223.64988236733856,254.1968756871942
162.0,159.87061707780902
51.0,66.70410361654686
127.9559860422648,124.81438583739126
155.0,174.271324699016
72.0,52.78474429997591
124.0,105.47191805939023
131.15909763583372,109.70719099898669
71.0,58.03969593671228
138.0,175.1376504009908
77.0,56.41004852256268
52.40778597580088,54.5226905916563
72.0,62.64103607795259
91.0,123.36441476445091
167.0,163.90904942725774
297.0,294.10202051783045
69.0,68.19671962467073
94.0283672685203,109.0351410893978
245.0,264.78957593154627
231.35764914957485,222.24296216296693
200.0,168.83452251855445
124.0,99.48879471284282
143.0,170.23525063305652
274.0,266.09130018971484
54.0,66.2875946235611
180.0,167.4558723922306
144.0,174.03220919228423
140.0,180.32476893237774
105.34393193633764,96.94880668429568
216.0,243.57127242278662
221.0,238.1679940312091
40.0,62.920225552937865
258.0,278.6623079546223
115.0,102.48249968937628
109.0,103.07095860736388
96.0,100.28547098801485
163.0,170.02094944294612
95.0,119.14442056922626
270.0,287.48706469571664
302.0,253.45303104795784
49.0,66.1023606536262
268.0,246.7384085904025
189.0,199.91394714703836
177.33062331637444,166.67547340816122
97.0,104.63517794265627
86.0,112.66984303122325
185.0,181.3370418703
214.0,231.63309243121236
73.0,70.9579244692697
141.0,175.8575847519944
154.0,179.09467785733614
111.00374641747166,117.69301406418505
160.0,177.18271810510223
109.0,118.33603824667621
69.0,65.10882463864418
80.0,67.6074931113484
134.0,119.37671723401449
104.0492973932519,102.58088392716431
46.708447615569696,51.35685871016856
48.0,70.90245485249372
103.0,109.2450637404075
150.0,176.89137293025325
101.0,100.90181584555403
64.0,55.31982306550738
102.0,114.64700852639365
77.0,67.93302527170225
52.0,61.64301471809631
281.0,265.7778495437177
191.0,167.14389375962608
93.2395685643786,123.3109439017603
281.0,290.17157728439497
139.0,175.78765122135584
134.0,98.09199919572521
96.0,100.0157602578184
132.0,133.3168310725322
109.0,119.09663072120975
215.801661618083,239.16507759021766
110.9632590022801,114.54556008206009
131.0,100.38207456019038
182.0,172.16407807699844
168.0,147.7070866868771
39.329484482369736,59.839561199917874
94.3528434503316,91.87251312825177
241.0,229.17518719334421
237.0,242.08625157178713
246.0,240.0289083925703
50.0,53.006245644161694
180.4514493737368,181.7344685580388
275.0,286.39003689444115
104.0,104.03487510537619
279.95906573462054,265.529743208115
67.68577029920557,61.863516447321324
236.0,273.73032658162407
67.0,57.221135858790696
252.0,236.734637465649
47.0,70.62773875741688
82.65409000971407,68.42193152069756
88.0,103.90466189186209
116.0,111.49302808785336
