actual,predicted
126.0,104.26950957073915
84.0,64.98671576908926
151.0,194.30513558178902
277.0,256.48140528245347
178.0,181.28974844726565
42.0,70.23439944083067
85.0,70.64410777417741
317.0,261.3097118388237
59.0,59.14942221712224
85.0,66.57584766231125
202.0,198.157511396652
150.0,172.6442134841037
244.0,262.3922609261284
48.0,77.87975133181305
69.0,75.99538121048919
72.0,70.00633974636008
310.0,247.95699284812815
153.0,160.86135670000968
158.0,191.6652025434812
262.0,267.21381497692084
72.0,72.97427306539399
51.0,73.99141991701596
233.0,268.8697752640863
67.0,75.63430328843455
52.0,71.73297433723398
168.0,178.0404057414643
37.0,65.90143621426996
180.0,175.6170142743578
156.0,155.6641763610918
51.0,74.42644990498948
139.0,123.9070433509989
179.0,180.78169840439435
49.0,73.63654361788468
142.0,180.500159907663
54.0,72.70532375472364
141.0,182.0246639133476
208.0,157.5179534085817
100.0,120.78055991580077
295.0,242.2266193263766
104.0,105.16712749444943
200.0,153.10481268046172
252.0,220.06904783000402
48.0,65.84151124697932
65.0,68.60375627071548
229.0,224.85111073168326
42.0,63.84474100427123
292.0,258.08459052286736
89.0,97.13227707288972
110.0,107.08622719999178
171.0,193.83572102685176
143.0,193.8976396401217
241.0,227.9531580531601
151.0,167.93104620964465
168.0,170.31503992403262
181.0,169.9300981018253
71.0,70.71940842463974
55.0,46.43651627443824
332.0,265.9033827411962
113.0,126.57787343564893
65.0,63.98007798757145
235.0,249.18111380583215
134.0,118.9585115569277
137.0,107.31670182636459
175.0,178.86172379968906
237.0,264.8351790638542
201.0,162.31088364440882
131.0,105.23155651426049
92.0,105.38439047284676
225.0,232.5080609966143
60.0,62.6638212915319
109.0,102.82181637824029
142.0,179.5968217117265
109.0,124.3733628473284
63.0,56.944964794825225
245.0,279.51135835284185
142.0,169.74222667592514
129.0,116.44745811513448
162.0,148.66926889440117
67.0,66.85329848290161
94.0,114.89832246231902
170.0,177.1203424095546
173.0,177.8507451878496
202.0,153.90129794908896
144.0,179.77485993393145
160.0,171.22751908480728
