actual,predicted
129.0,97.05428166283077
47.0,76.2191804146184
186.0,180.50165055724605
90.0,112.97954551212527
277.0,278.0288363664185
99.92207054239223,109.75347620820705
46.28272155006829,43.19363364356996
116.0,114.47531681330425
54.0,69.59247792029099
150.0,172.27488414921544
243.0,290.5959746279244
121.0,122.97950684037764
48.47424363245385,55.558145886022444
109.0,109.19022399644196
247.43155840284223,269.14590269641656
140.0,168.76620672468513
241.0,234.73333473366006
72.0,63.99879069680453
137.32525166410406,98.65053568380144
205.7740065471792,180.85054202479844
44.0,69.67749958140014
122.60501740973945,106.31099113545243
152.0,159.153974407929
259.0,269.2658575988471
281.0,289.8325575584719
85.0,107.98065274533607
218.26498604067947,233.64554760475585
100.02552265107616,113.08885257377977
49.934048384815256,51.66430471295439
217.0,290.85834602460466
131.0,113.76872920602469
131.0,109.92639698839
147.75782353321014,158.1700518227451
196.9503121474309,176.02300384402494
49.0,62.372119725865105
172.0,176.8495943369153
94.08714942799688,94.73213069575041
274.0,286.3965929044439
122.0,119.06071488586119
141.0,164.55737186942142
99.0,118.57542332709593
183.88109316245263,179.93853393297488
83.4930053055675,57.94076798797602
206.0,176.35568183681033
84.0,108.86972616527862
98.0,103.18022638797663
160.0,181.81458217645323
201.93787000910405,180.77500859827754
202.0,163.76253207961187
220.0,279.1171992782939
42.0,67.28004425242159
127.0,103.02462867803452
72.0,55.38993296713425
68.56595545048457,47.674614185564934
64.0,66.15401413255606
128.0,101.14442056144603
185.0,182.18232293712407
65.98458969912494,40.177717253587325
167.0,155.90477492974216
72.21781661760176,55.20227961334962
275.0,241.2267239583771
214.0,264.8053631534069
70.0,61.463347586457495
59.0,57.94852151031986
270.0,284.84655088210616
309.38274408327504,308.8877956141256
49.09121672769223,58.992901049897625
109.0,113.06719876784875
102.0,89.2405595548866
129.0,107.92459685806062
74.55693033475765,52.556272953189215
145.72708936195858,143.12710648293893
67.32879321951401,67.27542743402186
88.0,95.87805152474157
215.0,216.8969338938588
110.0,100.29357779968568
245.0,269.5272751413046
134.0,115.89260750279372
78.0,52.71680358025094
60.0,69.70608871548194
52.0,73.50107305141438
265.0,273.36876736889815
77.1942884539274,77.33893235011014
52.0,45.454517881856695
25.0,60.13446259062852
90.0,102.08020992155454
123.80695064311524,89.98692979884683
94.0,105.90607452958353
132.0,124.73434533770843
93.8543553641861,103.37198061367617
160.0,173.28774234981412
59.0,49.30516752844319
267.89171116629774,264.3194771486805
297.0,297.22688485089725
144.84370945428185,159.88718402920614
137.0,97.03289660471997
103.03416511699864,114.27632301156852
70.0,68.21916215520847
152.380918771079,178.2962078922186
122.0,121.2347270865655
244.0,241.11024604479795
127.0,103.7457973573791
61.172489300415776,63.731413863816734
139.0,185.40216670419738
317.0,258.10197613347475
124.0,95.37506066542123
86.15366821289841,95.3500654470989
93.0,88.41406266142569
276.0,276.96632130662397
306.00345846267567,299.279990520102
109.0,102.03632387679127
72.0,80.0872151141061
66.79445355619544,65.63413331892559
168.0,167.77779800010725
87.55517543251058,89.02965517254017
88.0,108.56767693531391
185.0,171.3170105252843
189.0,178.11093789458855
123.0,111.66104464365745
154.0,185.56958440309126
200.0,171.87228790480353
135.0,87.10018825463631
111.0,96.97416885646408
242.61394106639668,249.49633618332564
